project,task_description,reasoning,value_score,feasibility_score,safety_score,user_preference_alignment_score,true_score,score_ratio,selected
Background Agents (Precursor),"Implement injectable MockTelemetrySink and MockNotificationSink, add optional injection points to src/precursor/ui_manager.py and src/precursor/managers/agent_manager.py (backwards-compatible defaults), and add unit tests that assert emitted events observation_queued, batch_processed, project_transition_detected, notification_sent, and notification_skipped are delivered to the mocks; save tests as tests/test_telemetry_notification_sinks.py.","This task directly enables robust, deterministic tests and replaces brittle log-based assertions with injectable sinks, so it is high value relative to the project's testing and observability goals. It is low-risk because it is additive (introducing mocks and injection points) and can be implemented with backwards-compatible defaults so production behavior is unchanged. Feasibility is high: the scratchpad already references telemetry/notification sinks and similar mocks in accepted/completed objectives, so the repository likely has the right spots to add injection. Alignment is strong because the user explicitly wants deterministic integration tests and telemetry hooks; this matches prior accepted tasks and suggestions.",9.0,9.0,9.0,9.0,36.0,0.9,yes
Background Agents (Precursor),"Add a lightweight in-memory pending-agent-completed-task tracker in src/precursor/managers/agent_manager.py that records completed tasks (id, status, timestamps, retry_count), surfaces pending counts to the notification decision code, emits telemetry on retry/replay events, and include unit tests (tests/test_pending_task_tracker.py) demonstrating per-task max_retries and visibility to ui_manager's notification decision.","This task addresses a concrete blocker visible in the scratchpad (notifications being skipped or lost) and would meaningfully improve notification correctness — high value. It touches core runtime logic (agent_manager/notification decision) so it has moderate risk; however an in-memory tracker with clear tests is reversible and safe if feature-gated in tests. Feasibility is good because agent_manager.py is referenced in the scratchpad and the project already uses telemetry and notification sinks, but it requires careful integration to ensure counts are surfaced correctly. This matches the user's goals of stabilizing notification/queue handling and is therefore well-aligned.",9.0,8.0,7.0,9.0,34.5,0.8625,no
Background Agents (Precursor),"Implement defensive input normalization and a loop-guard in the tool-dispatch layer (src/precursor/mcp_loader/loader.py or src/precursor/managers/agent_manager.py): map/normalize invalid websearch enum values (e.g., convert short-codes like 'pd' → 'product_description' or reject with telemetry), add per-call max_retries and identical-tool+args loop detection (N attempts → fallback or abort), and add unit tests reproducing the dev/survey/tool_selection_repro.log pattern saving a deterministic repro fixture tests/fixtures/tool_selection_repro.jsonl.","Fixing tool-selection loops and invalid enum handling directly addresses a reproducible failure in the scratchpad (websearch invalid enum then repeated drive.search_files calls), so this task is high-value and likely high-leverage for overall reliability. It changes decision logic for tool dispatch, so there's moderate risk if done incorrectly, but defensive normalization plus telemetry and well-scoped loop-guards makes it reasonably safe. Feasibility is good: the repo contains mcp_loader and agent_manager code and there are existing repro logs to craft tests from. Alignment is strong — the user explicitly listed tool-selection fixes and loop-guards among high-priority objectives.",9.0,8.0,7.0,9.0,34.5,0.8625,no
Background Agents (Precursor),"Fix _serialize_recent_propositions in src/precursor/observers/gum_source.py to: handle str input by returning it, treat None/empty iterables as '', iterate safely using getattr(item,'text',None) and getattr(item,'reasoning',None), escape internal newlines, join deterministic lines with '\n', add debug logging on malformed items, and add tests tests/test_gum_serializer.py covering string input, list-of-objects, empty list, and malformed items.","This serializer directly feeds LLM inputs and the scratchpad calls out NameError/return issues and malformed outputs — fixing it will reduce downstream LM parsing errors. The task is fairly low-risk because it mostly sanitizes inputs and adds logging and unit tests for edge cases, making behavior more deterministic and observable. Feasibility is high: the file path is referenced multiple times in the scratchpad and the recommended changes are self-contained and testable. This aligns well with the user's goal to produce deterministic, LLM-ready inputs and add fixtures for dry-runs.",8.0,8.0,9.0,9.0,32.5,0.8125,no
Background Agents (Precursor),"Correct apply_env(spec) in src/precursor/utils.py to read env mapping from spec.get('env') or spec.get('env_vars'), set/clear os.environ appropriately, add a clear docstring showing expected spec shape, and add tests/tests_test_utils_apply_env.py using tmp_path to assert environment changes and graceful handling of malformed specs.","apply_env is a utility that affects reproducible local runs and some smoke-tests; fixing its behavior reduces surprises when tests or tools depend on environment variables. The work is modest in scope and mostly low-to-moderate risk, but touching os.environ requires careful tests to avoid leaking state between tests, so unit tests are necessary. Feasibility is high because the file is present and the change is straightforward. The task aligns with the project's reproducibility and CI goals, though it is lower priority compared to notification/tool-selection/test infrastructure.",7.0,8.0,7.0,8.0,30.0,0.75,no
Background Agents (Precursor),"Create a script dev/survey/enrich_agent_candidates.py that reads dev/survey/pipeline_run.agent_candidates.csv, fills/enforces an enriched schema (deliverable_type, output_path, template_reference, example_inputs, one-line acceptance_criteria, normalized imperative task_description, standardized project_tags), writes dev/survey/pipeline_run.agent_candidates.enriched.csv, and include unit tests validating field normalization and default-fill rules.",Enriching agent-candidate metadata directly supports generating actionable agent tasks and is explicitly requested in the scratchpad; this will improve dry-runs and agent deliverable generation. The task is safe — it is an offline data-normalization script that writes a new CSV and has low chance of runtime side-effects. Feasibility is good: the CSV file is referenced in multiple places and the normalization rules are well-specified in the scratchpad. Alignment is strong because one high-level goal is to harden task metadata and make agent candidates actionable.,8.0,8.0,9.0,9.0,32.5,0.8125,no
Background Agents (Precursor),"Produce a reviewer-friendly PR body + checklist template for the deterministic-integration-tests PR and the calendar-guard PR: generate copy-paste-ready PR markdown saved to dev/presentations/pr_templates/deterministic_tests_pr.md and dev/presentations/pr_templates/guard_calendar_pr.md including title, motivation, files touched, how-to-run (pytest -k project_transition), and suggested reviewers.","This is a low-risk, easy-win task that helps speed PR creation and review — valuable for collaborations and aligns with the user's workflow. It doesn't change code, so safety is essentially maximal. Feasibility is trivial: templates are simple text files and the scratchpad even contains suggested PR body content which can be converted into files. Alignment is high: the scratchpad includes PR-body & reviewer checklist templates under Suggestions, indicating the user values ready-to-paste PR content.",7.0,9.0,10.0,9.0,32.0,0.8,no
Background Agents (Precursor),"Assemble meeting-handoff assets by reading existing artifacts: generate dev/presentations/one_pager_Precursor_MEETING.md (<=300 words), export a 2–3 slide quick deck in markdown dev/presentations/quick_deck_Precursor.md with 30–60s speaker notes per slide, crop 1–2 demo screenshots from dev/survey/screenshots into dev/survey/screenshots/cropped_demo_1.png and cropped_demo_2.png (using local image tools), and produce a short verification note dev/presentations/meeting_handoff_checklist.md listing file paths to review.","This is explicitly time-sensitive and top-priority in the scratchpad (meeting starting now). Delivering the one-page brief, quick-deck snippets, and cropped screenshots will directly enable the meeting handoff and is therefore very high value. Safety is mostly high because these are read/write operations for presentation artifacts, but exporting Keynote via automation or cropping screenshots may require local GUI access or image tooling; that reduces feasibility somewhat. Feasibility is moderate-to-high if the repo contains the artifacts and the agent can run local image-tools; if Keynote export requires manual steps it may be partially blocked. This work is perfectly aligned with the user's immediate priorities.",10.0,7.0,8.0,10.0,35.5,0.8875,no
Background Agents (Precursor),"Run the test-discovery & diagnostics step: run pytest -q (or pytest -k project_transition if available), capture failing tests and stack traces into dev/survey/test_diagnostics/test_run_results.txt, and write a short diagnostics summary dev/survey/test_diagnostics/diagnostic_action_items.md that lists top 3 failing areas and suggested minimal fixes for each.","Running tests and capturing diagnostics is a practical next step for stabilizing the pipeline and identifying the most urgent fixes; it provides actionable information for follow-ups. It's relatively safe as a read-run operation, but it can be environment-dependent (missing deps, flaky tests, Calendar observer) so the agent should run with PRECURSOR_DISABLE_CALENDAR=1 or in an isolated env to be reliable. Feasibility is moderate: the repository and tests exist, but reproducing failures reliably may require correct local env and API keys; it may produce noisy output if dependencies are missing. This aligns well with the stabilization and CI objectives, though it's less transformative than fixing core bugs.",7.0,6.0,8.0,8.0,27.0,0.675,no
Background Agents (Precursor),"Extract and synthesize the open arXiv paper 'Task Completion Agents are Not Ideal Collaborators' into dev/presentations/paper_snippets_Precursor.md containing: a 1-paragraph TL;DR focused on Precursor implications, 3 paste-ready 3–5-sentence quotes (with short attributions) for slides/docs, and 3 concrete action items mapping the paper's findings to Precursor evaluation/interaction-design changes.",Summarizing the paper and producing pasteable quotes and concrete actions is highly useful for meeting slides and the user's evaluation design; it directly supports the meeting and paper-writing goals. This is a read-only summarization task and is therefore extremely safe. Feasibility is high because the scratchpad notes the arXiv PDF is open in the workspace and similar synthesis tasks are straightforward for the agent. Alignment is strong: the scratchpad explicitly requests this summary for immediate insertion into meeting materials and slides.,8.0,9.0,10.0,9.0,34.0,0.85,no
