project,goal,milestone
Cotomata,"Make the repository and test harness reproducible: provide a one‑line reproducible setup + run script (venv creation, dependencies, env vars), verify run_tests.sh behavior across Python 3.10+ binaries, and publish verification logs for teammates","Publish reproducibility artifacts: add docs/repro/README.md that contains (a) the one-line command, (b) instructions to run per-interpreter verification, (c) links to saved logs and the run_tests_fix.diff, and (d) a short troubleshooting checklist for common failures (git ref sync, path name typos, FEATURE_PATCH apply failures, uncommitted local changes)."
Cotomata,"Make the repository and test harness reproducible: provide a one‑line reproducible setup + run script (venv creation, dependencies, env vars), verify run_tests.sh behavior across Python 3.10+ binaries, and publish verification logs for teammates",Add a lightweight CI/regression job (GitHub Actions or a simple script) that runs the one-line reproducible command on push to the repro/fix branch (or on a schedule); ensure it fails loudly and uploads logs/artifacts so the team is alerted if the test harness becomes non-reproducible.
Cotomata,"Complete and save Agent A/B evaluations in the Trajectory Comparison UI with concise failure analyses and linked evidence (final_patch diff, execution traces, profiler outputs) so they can be discussed and archived",
Cotomata,"Complete and save Agent A/B evaluations in the Trajectory Comparison UI with concise failure analyses and linked evidence (final_patch diff, execution traces, profiler outputs) so they can be discussed and archived","Collect and centralize evidence for Agent A (feature1) and Agent B (feature2): gather final_patch diffs, execution/test logs, profiler outputs (performance_profile.html), and relevant screenshots into docs/meeting/evidence/ (create folder if missing) and verify each file opens locally."
Cotomata,"Complete and save Agent A/B evaluations in the Trajectory Comparison UI with concise failure analyses and linked evidence (final_patch diff, execution traces, profiler outputs) so they can be discussed and archived","Open the Trajectory Comparison UI (http://localhost) for feature1 vs feature2, navigate to Final Patch / Test Output / Execution Trajectory pages, and capture 3 screenshots (Final Patch, Test Output, Merge Diff). Save them to docs/meeting/screenshots/ and note their file paths for linking."
Cotomata,"Complete and save Agent A/B evaluations in the Trajectory Comparison UI with concise failure analyses and linked evidence (final_patch diff, execution traces, profiler outputs) so they can be discussed and archived","Draft ratings and concise failure analyses for Agent A and Agent B: for each agent, choose Plan Quality / Execution Quality / Plan-Execution Match scores and write a 3–5 sentence failure analysis that cites specific evidence files (e.g., dataset/dspy_task/.../feature.patch, docs/meeting/evidence/run_tests_fix.diff, performance_profile.html, test logs). Save drafts to docs/meeting/agent_evaluations.json and docs/meeting/one-page.md."
Cotomata,"Complete and save Agent A/B evaluations in the Trajectory Comparison UI with concise failure analyses and linked evidence (final_patch diff, execution traces, profiler outputs) so they can be discussed and archived","Attach or link evidence in the Trajectory Comparison UI evaluation forms: populate the Agent A/B evidence fields with the local file paths or URLs (docs/meeting/evidence/*, docs/meeting/screenshots/*), paste the drafted failure_analysis text into the UI, and save the forms. Verify by reloading the evaluation page and confirming the fields persist."
Cotomata,"Complete and save Agent A/B evaluations in the Trajectory Comparison UI with concise failure analyses and linked evidence (final_patch diff, execution traces, profiler outputs) so they can be discussed and archived","Export and archive the saved evaluations: copy the saved evaluation JSON (or screenshot of the saved UI) to docs/meeting/agent_evaluations_saved.json, include the three screenshots and a brief slack_msg.txt summarizing the decision + links to artifacts, and confirm all files are committed or staged for the meeting."
Cotomata,"Complete and save Agent A/B evaluations in the Trajectory Comparison UI with concise failure analyses and linked evidence (final_patch diff, execution traces, profiler outputs) so they can be discussed and archived","Run a quick QA: open each linked artifact from the archived JSON (open diffs, test logs, and performance_profile.html) to ensure accessibility; take a final confirmation screenshot of the saved evaluation entries in the UI and place it in docs/meeting/screenshots/confirm_saved.png."
Cotomata,"Complete and save Agent A/B evaluations in the Trajectory Comparison UI with concise failure analyses and linked evidence (final_patch diff, execution traces, profiler outputs) so they can be discussed and archived",Notify meeting participants / prepare meeting handoff: produce a Slack-ready one-line summary + 3 action items in docs/meeting/slack_msg.txt (include links to docs/meeting/agent_evaluations_saved.json and screenshots) and post or be ready to paste it into the proj-cotomata-bench Slack channel before the discussion.
Cotomata,"Triage and produce concrete fixes or PR-ready patches for high-impact bugs: finalize run_tests.sh patch and branch/remote sync resolution, reproduce and profile the DSPy cache memory bug and recommend code fixes, and implement guardrails/regression tests for the Google Drive query loop",
Cotomata,"Triage and produce concrete fixes or PR-ready patches for high-impact bugs: finalize run_tests.sh patch and branch/remote sync resolution, reproduce and profile the DSPy cache memory bug and recommend code fixes, and implement guardrails/regression tests for the Google Drive query loop","Resolve git branch/remote sync error and document exact commands: fetch all refs, identify origin/<branch>, create or set upstream (e.g., git fetch --all; git branch -r; git checkout -b michael-dspy origin/michael-dspy or git branch --set-upstream-to=origin/<branch>), verify git pull/push succeed, and add a short runbook file docs/git_remote_fix.md with commands and verification steps."
Cotomata,"Triage and produce concrete fixes or PR-ready patches for high-impact bugs: finalize run_tests.sh patch and branch/remote sync resolution, reproduce and profile the DSPy cache memory bug and recommend code fixes, and implement guardrails/regression tests for the Google Drive query loop","Finalize and validate run_tests.sh patch on a safe branch: create branch (fix/run_tests-python-detection), apply run_tests_fix.diff, run the updated run_tests.sh end-to-end (create venv, verify PYTHON_CMD selection, test FEATURE_PATCH apply failure behavior), capture stdout/stderr logs and the successful --version / sys.version_info checks, commit changes, and produce a unified diff for review."
Cotomata,"Triage and produce concrete fixes or PR-ready patches for high-impact bugs: finalize run_tests.sh patch and branch/remote sync resolution, reproduce and profile the DSPy cache memory bug and recommend code fixes, and implement guardrails/regression tests for the Google Drive query loop","Open PR for run_tests.sh with verification checklist: push the branch, create a PR that includes the patch diff, the local test logs, an exact checklist of commands to reproduce the validation steps (venv creation, python --version, git apply failure case), and request reviewers."
Cotomata,"Triage and produce concrete fixes or PR-ready patches for high-impact bugs: finalize run_tests.sh patch and branch/remote sync resolution, reproduce and profile the DSPy cache memory bug and recommend code fixes, and implement guardrails/regression tests for the Google Drive query loop","Reproduce and profile the DSPy cache-memory bug: write a minimal reproducible script / unit test that triggers 'disabled cache still uses RAM', run scalene and tracemalloc to collect memory traces and performance_profile.html, record environment details (dspy commit/version, Python version, OS, env vars), and save artifacts under docs/diagnostics/dspy_cache_repro/."
Cotomata,"Triage and produce concrete fixes or PR-ready patches for high-impact bugs: finalize run_tests.sh patch and branch/remote sync resolution, reproduce and profile the DSPy cache memory bug and recommend code fixes, and implement guardrails/regression tests for the Google Drive query loop","Analyze profiler outputs and produce a concrete remediation (patch or PR-ready diff): produce a short diagnosis with root cause(s) from the traces, implement a minimal code change or a clear code-level recommendation (e.g., bypass cache key computation when cache disabled, avoid building large in-memory structures, short-circuit cache code paths), attach profiler artifacts, and open a draft PR or a detailed issue comment with the patch and test evidence."
Cotomata,"Triage and produce concrete fixes or PR-ready patches for high-impact bugs: finalize run_tests.sh patch and branch/remote sync resolution, reproduce and profile the DSPy cache memory bug and recommend code fixes, and implement guardrails/regression tests for the Google Drive query loop","Implement Drive-query guardrails and a regression test: modify src/precursor/main.py (or agent manager) to add max_query_count, exponential backoff, and a clear warning/exit when limits reached; add a unit/integration test in src/precursor/test_agent_manager.py that reproduces the loop and asserts the guardrail stops repeated Drive queries; run tests, capture logs, commit changes, and open a PR with the test and README notes."
Cotomata,Resolve coordination/merge issues around streaming semantics (StreamResponse/StreamListener is_last_chunk behavior) and merge feature branch diffs so agent-produced code aligns on interface contracts,
Cotomata,Resolve coordination/merge issues around streaming semantics (StreamResponse/StreamListener is_last_chunk behavior) and merge feature branch diffs so agent-produced code aligns on interface contracts,"Publish a short streaming interface spec (docs/streaming_contract.md) that defines StreamResponse fields (is_last_chunk boolean semantics, defaults, and caller obligations) and obtain sign-off from core collaborators"
Cotomata,Resolve coordination/merge issues around streaming semantics (StreamResponse/StreamListener is_last_chunk behavior) and merge feature branch diffs so agent-produced code aligns on interface contracts,"Implement the interface: update dspy/streaming/messages.py to include is_last_chunk (with type annotations/docstring), modify StreamResponse constructor, and update StreamListener.receive() to return/pass is_last_chunk; commit changes on a working branch"
Cotomata,Resolve coordination/merge issues around streaming semantics (StreamResponse/StreamListener is_last_chunk behavior) and merge feature branch diffs so agent-produced code aligns on interface contracts,"Add automated tests: unit tests for messages.py, a unit/integration test that verifies StreamListener end-of-stream behavior when is_last_chunk=True, and a regression test that fails on the old behavior"
Cotomata,Resolve coordination/merge issues around streaming semantics (StreamResponse/StreamListener is_last_chunk behavior) and merge feature branch diffs so agent-produced code aligns on interface contracts,"Resolve git conflicts and merge feature diffs on branch feature1_feature2_k1: fetch remote refs, create/switch local branch, apply/rebase feature patches, resolve conflicts guided by the spec and tests, and commit a clean merged branch (include exact git commands in the merge commit message)"
Cotomata,Resolve coordination/merge issues around streaming semantics (StreamResponse/StreamListener is_last_chunk behavior) and merge feature branch diffs so agent-produced code aligns on interface contracts,"Run full local verification: execute run_tests.sh (or tools/evaluate_parallel.sh) and the new streaming tests, capture logs/perf output, iterate on fixes until tests pass, and store logs/docs in docs/meeting/test_logs/"
Cotomata,Resolve coordination/merge issues around streaming semantics (StreamResponse/StreamListener is_last_chunk behavior) and merge feature branch diffs so agent-produced code aligns on interface contracts,"Open a PR with the spec, code changes, tests, and verification logs; update Trajectory Comparison/annotation.json and send a Slack summary with the change, test results, and next steps for roll-out"
Cotomata,"Consolidate meeting automation and repository hygiene: finalize docs/meeting templates and assemble.sh, standardize canonical paths (dspy vs dsyp), save artifacts under docs/meeting/, and create onboarding notes for running the Trajectory Comparison UI",
Cotomata,"Consolidate meeting automation and repository hygiene: finalize docs/meeting templates and assemble.sh, standardize canonical paths (dspy vs dsyp), save artifacts under docs/meeting/, and create onboarding notes for running the Trajectory Comparison UI","Confirm and standardize canonical dataset path (dspy) across the repo and update scripts/docs: detect all 'dspy'/'dsyp' instances, choose canonical name, commit a non-breaking rename or add a small wrapper mapping + update run_tests.sh and docs. Deliverable: commit/PR and a short changelog entry."
Cotomata,"Consolidate meeting automation and repository hygiene: finalize docs/meeting templates and assemble.sh, standardize canonical paths (dspy vs dsyp), save artifacts under docs/meeting/, and create onboarding notes for running the Trajectory Comparison UI","Finalize docs/meeting templates (slides.md, one-page.md, slack_msg.txt, agent_evaluations.json) with placeholders and example content: ensure speaker notes, screenshots placeholders, files-changed list, blockers, and 3 action items are populated. Deliverable: finalized template files in docs/meeting/."
Cotomata,"Consolidate meeting automation and repository hygiene: finalize docs/meeting templates and assemble.sh, standardize canonical paths (dspy vs dsyp), save artifacts under docs/meeting/, and create onboarding notes for running the Trajectory Comparison UI","Implement and harden docs/meeting/assemble.sh: add dependency checks (reveal-md/pandoc/puppeteer/node), capture specified UI pages (Final Patch, Merge Diff, Test Output, Agent Evaluation), export one-page.pdf and slides.pdf, create slack_msg.txt and agent_evaluations.json, and include usage/help text. Deliverable: executable assemble.sh with inline usage and a smoke-test script."
Cotomata,"Consolidate meeting automation and repository hygiene: finalize docs/meeting templates and assemble.sh, standardize canonical paths (dspy vs dsyp), save artifacts under docs/meeting/, and create onboarding notes for running the Trajectory Comparison UI","Create reproducible artifact run demonstrating assemble.sh (capture + export): run assemble.sh on the local Trajectory Comparison UI, collect screenshots and generated PDFs under docs/meeting/screenshots and docs/meeting/outputs, and commit the example artifacts. Deliverable: docs/meeting/one-page.pdf, slides.pdf, screenshots and a commit with logs showing success."
Cotomata,"Consolidate meeting automation and repository hygiene: finalize docs/meeting templates and assemble.sh, standardize canonical paths (dspy vs dsyp), save artifacts under docs/meeting/, and create onboarding notes for running the Trajectory Comparison UI","Write an onboarding runbook for the Trajectory Comparison UI and automation (docs/meeting/onboarding.md): exact clone + setup commands (git clone experiments_logs, cd annotation, npm install, npm run dev), environment/credentials placement (credentials.json, .env.example), how to run assemble.sh, expected outputs, and quick troubleshooting steps. Deliverable: onboarding.md added to docs/meeting/."
Cotomata,"Consolidate meeting automation and repository hygiene: finalize docs/meeting templates and assemble.sh, standardize canonical paths (dspy vs dsyp), save artifacts under docs/meeting/, and create onboarding notes for running the Trajectory Comparison UI","Add a small verification checklist / CI-friendly sanity check script: include a script (docs/meeting/check_repo_paths.sh) that verifies canonical paths exist, assemble.sh dependencies are installed, and the annotation UI is reachable at http://localhost; add instructions to run these checks before meetings. Deliverable: check script and brief note in onboarding.md."
