timestamp,project,user_name,high_level_goal,milestones
2025-10-16T17:47:52+00:00,AutoMetrics Release,Michael Ryan,"Prepare release & meeting collateral: generate a concise meeting-ready report and slide deck summarizing results, demo walkthrough, and a short release checklist (README + demo data), plus optional guidance for announcing the paper/demo (e.g., Twitter release notes and timing).","Complete final experiments and export publication‑ready figures and numeric tables (with reproducible scripts) | Finish demo UI: implement step‑based Upload→Process→Review flow, integrate robust CSV parser, add parsing error handling and progress reporting | Initialize git and CI/deploy (create repo if needed, add .gitignore, CI config, deploy demo to Vercel/Cloud Run) and perform a smoke test of the deployed demo | Write a concise meeting‑ready report (1–2 pages) that summarizes motivation, key results, demo walkthrough, failure modes, and next steps | Create an 8–12 slide deck with demo screenshots/video, core results, concise methods slide, and speaker notes / one‑line talking points per slide | Assemble release artifacts and checklist: README with install/deploy/run instructions, packaged demo data, example commands, and a short CHANGELOG/release notes | Draft announcement plan and copy (Twitter thread + short email blurb), pick timing, and run a 15‑minute rehearsal recording of the demo and slide walkthrough"
2025-10-16T17:51:27+00:00,Background Agents,Michael Ryan,"Stabilize the background observation pipeline: ensure safe JSON/CSV serialization, fix ObjectiveInducer return contracts, and eliminate queue/backlog issues so observations are reliably persisted and processed","Add failing unit tests for dev/survey/objective_inducer.induce_and_log and dev/logger.py that reproduce: nested JSON-string CSV fields, None handling, and incorrect return value (expect (res.goals, res.reasoning)) using small fixture inputs. | Implement and unit-test a JSON-safe serialization helper and input validation: convert complex objects to JSON-native types (dict/list/str/number/null), normalize datetimes, handle None, and include a concise docstring describing inputs/outputs. | Fix dev/survey/objective_inducer.induce_and_log to remove debug returns, call the serialization helper, write flat CSV-ready fields (no nested JSON strings), and consistently return (res.goals, res.reasoning); verify with unit tests. | Update dev/logger.py CSV-writing to use the new serializer (ensure correct CSV columns, no nested JSON blobs), add integration test that runs logger → ObjectiveInducer end-to-end and asserts dev/context_log.csv rows are well-formed and idempotent. | Implement queue/backlog robustness: add retry with backoff, idempotent writes (dedupe keys or write-ahead IDs), backlog-drain script, and basic runtime metrics/logging (counts of queued, processed, failed) plus a small alerting hook. | Add reproducible processing script dev/tools/process_eval_csv.py and end-to-end CI job: validate CSV input, produce summary stats/plots, and include pytest targets so the full pipeline (unit + integration + processing) runs in CI; prepare a one-slide summary for the next meeting."
2025-10-16T17:51:27+00:00,Background Agents,Michael Ryan,Deliver a reproducible one-slide IRB review summary and an analysis pipeline that generates timestamped summaries/plots (dev/survey/analysis/...) suitable for meetings,"Implement dev/survey/tools/process_eval_csv.py that ingests a CSV, validates expected columns, handles missing/None values, computes per-metric summary stats, identifies simple per-metric outliers, and writes outputs to dev/survey/analysis/<timestamp>/ including summary.json, plots.png, outliers.csv, and artifacts_manifest.json. | Add unit and integration tests (dev/survey/tests/) with small fixture CSV(s) that assert: correct column validation/normalization, summary.json contains expected stats (count, mean, median, std, min, max), plots are produced, and analysis folder structure is created. | Implement reproducible plotting utilities (histograms + boxplots per metric) and save combined presentation-ready visuals (plots.png and individual figures) into the analysis timestamp folder with deterministic formatting and captions. | Run the pipeline on the provided CSV (eval_metrics_CoGymTravelOutcome_outcomeRating_42.csv) to produce a baseline dev/survey/analysis/<timestamp>/ artifact bundle; review outputs and fix any data-edge-case handling discovered during the run. | Create a reproducible one-slide IRB summary (dev/survey/presentations/irb_one_slide.md) and generate an optional PPTX (dev/survey/presentations/irb_one_slide.pptx) that auto-populates key stats, one combined plot, 1–2 notable anomalies, and a 3-item readiness checklist pulled from the analysis outputs. | Add a CLI entrypoint / Makefile target (e.g., `make analyze` or `python -m dev.survey.tools.process_eval_csv`) and a small CI/local script to run tests and the analysis pipeline, ensuring the timestamped analysis artifacts can be produced reproducibly. | Write a short README/dev note (dev/survey/README.md) explaining how to run the pipeline, where outputs are written, how to regenerate the IRB slide, and a brief checklist of what to verify before an IRB/meeting presentation."
2025-10-16T17:51:27+00:00,Background Agents,Michael Ryan,"Harden data-access utilities and diagnostics: finalize async get_recent_propositions / fetch helpers, provide deterministic ordering/limits, and add a small CLI/db-check to inspect recent propositions and DB health","Write unit tests that exercise current get_recent_propositions / fetch helpers and record their current behavior (ordering, limits, return types); add fixtures covering nested user_details/calendar_events/goals and None values. | Implement deterministic ordering and explicit limit/pagination in the async fetch helpers (add ORDER BY, stable tiebreaker like id or timestamp, and optional offset/after-cursor parameter); include input validation for limit bounds. | Fix JSON serialization and return contract: ensure complex fields are converted to JSON-native structures (no nested JSON strings), CSV-safe output, and that functions return the expected tuple (e.g., (goals, reasoning)) with clear docstrings. | Add integration tests using an ephemeral test DB (sqlite in-memory or a test Postgres instance) that validate end-to-end behavior: deterministic results, pagination, serialization, and CSV row formatting used by dev/logger.py. | Build a small CLI tool (dev/tools/db_check.py) that connects to the DB and provides commands to: show recent propositions (with deterministic ordering/limits), print table row counts, verify indexes, and run basic health checks (connection, last-write timestamp, simple query latency). | Add CI checks and documentation: include the new tests in CI, add a README section explaining the fetch API contract and how to use the db-check CLI, and add basic logging/metrics for fetch errors and query latencies."
2025-10-16T17:51:27+00:00,Background Agents,Michael Ryan,"Establish comprehensive tests and CI safeguards: unit/integration tests, fixtures for edge-case observations, CSV/schema validation, and pre-commit/CI checks to prevent secret leaks and serialization regressions","Create a comprehensive fixtures directory dev/survey/tests/fixtures with representative inputs (normal observations, nested JSON objects, None/missing fields, long strings, and secret-like values) and example CSVs (including a copy of eval_metrics_CoGymTravelOutcome_outcomeRating_42.csv). | Write unit tests for dev/survey/objective_inducer.py::induce_and_log that verify: safe JSON serialization of user_details/calendar_events/goals (no nested JSON-strings), correct CSV column order/format (no nested JSON fields), expected return tuple (res.goals, res.reasoning), and graceful handling of None/invalid inputs; add pytest targets and small mocks as needed. | Write unit and integration tests for dev/logger.py that exercise batching and CSV writes: run the logger against fixture inputs in a temporary workspace, assert dev/context_log.csv rows match expected columns/values, and assert no nested JSON strings are written. | Implement a CSV/schema validator tool (dev/survey/tools/validate_csv.py) plus tests: define the expected schema (required columns and types), validate fixture and example CSVs, and produce machine-readable error codes and a small summary.json for downstream CI checks. | Add serialization regression protections: snapshot/golden tests that store canonical CSV/JSON outputs produced from fixtures (dev/survey/tests/goldens). Add tests that fail if outputs change unexpectedly and include a documented workflow for updating goldens when intentional. | Add pre-commit configuration (pre-commit hooks) including linters (ruff/black), pytest quick-run, and a secrets scanner (e.g., detect-secrets/pre-commit hook); include a short README section describing local developer checks and how to run them. | Create a CI workflow (e.g., .github/workflows/ci.yml) that runs the full test suite, CSV/schema validator against the example eval CSV, secrets scan, and serialization snapshot checks on PRs; configure the workflow to fail PRs on any check failure and optionally upload artifact outputs (validation summary, plots) for debugging."
2025-10-16T17:51:27+00:00,Background Agents,Michael Ryan,Standardize OpenAI API defaults and configuration (presets + loader/validator) and integrate them into the inducement/agent code to make model behavior predictable and reproducible,"Define and freeze an OpenAI config schema and preset files (JSON/YAML) with explicit fields and validation rules (model name, temperature, top_p, max_tokens, n, seed/determinism, timeout, retry/backoff, api_base/api_version, log_prompt_flag, record_params), plus at least two presets (stable/reproducible and exploratory). | Implement a typed loader/validator (e.g., pydantic) that: loads presets, applies env/CLI overrides, returns an immutable config object, and exposes a .to_flat_dict() for safe logging; add unit tests for validation and override behavior. | Instrument all model-call sites (start with dev/survey/objective_inducer.py and dev/logger.py): replace hardcoded defaults with the config object, ensure each call logs the exact flattened config used, and modify induce_and_log to return the expected tuple and produce CSV-safe outputs (no nested JSON strings). | Add unit and integration tests: (a) tests for loader/validator and preset roundtrips, (b) tests that induce_and_log returns (res.goals, res.reasoning) and writes CSV rows with flat/native types, and (c) a reproducibility smoke test using a mocked OpenAI API to assert same config results in recorded identical request params. | Create CI checks and pre-commit hooks: run the new tests, lint the config/schema, and include a lightweight CI smoke test that uses the mock API to verify the integration (fail CI if any call uses unspecified/hardcoded defaults). | Write docs and migration artifacts: README with usage examples, a short migration guide for any existing code, an example script showing how to run an experiment using a named preset, and a one-slide summary for the upcoming meeting that shows the presets, key fields to control reproducibility, and checklist for adopting the new config system."
2025-10-16T17:51:27+00:00,Background Agents,Michael Ryan,Automate meeting preparation: wire calendar polling / event triggers to produce slide/report drafts on-demand (or ahead of meetings) so the agent can compile results and talking points automatically,"Implement a calendar connector and event monitor (OAuth/ICS) that fetches upcoming events and emits normalized event objects with timestamps and participant metadata | Create an event-to-project mapping system and trigger rules (keywords, attendee lists, explicit project tag) with an opt-in per-event override UI | Implement a data collector that packages latest project artifacts into a standardized JSON+assets bundle (latest analysis summary, plots, context_log rows, latest commits/results) | Design and implement slide/report generator templates (one-slide summary and multi-slide meeting deck) and a renderer that outputs PPTX/MD+PDF using the standardized bundle | Wire an end-to-end pipeline and preview interface (CLI/webhook + simple web preview) to run triggers on schedule or on-demand and produce editable draft artifacts | Add unit and integration tests plus CI targets for calendar handling, safe JSON serialization, CSV/CSV-to-bundle processing, and deck rendering; include permission checks & redaction options | Run a 2–3 meeting pilot: deliver drafts for sample events, collect feedback, iterate mappings/templates, and produce a short retrospective with improvements to deploy"
2025-10-16T17:55:01+00:00,AutoMetrics Release,Michael Ryan,"Ship a production-ready demo: deploy a polished Upload → Process → Review flow (step UI, breadcrumb navigation, robust CSV parsing), with anonymous Firebase sessions and a working send-review-link backend so external reviewers can view sessions.","Implement step-based demo UI and breadcrumb navigation (Info → Upload → Process → Review) with persistent step state in layout.tsx and src/app/demo/page.tsx so the flow can be navigated and tested locally. | Replace the current CSV parser with PapaParse (or equivalent), integrate progress callbacks and deterministic error reporting, and add unit tests covering quotes, escaped quotes, embedded newlines, and other edge cases. | Wire the Process stage end-to-end: connect file upload → parser → processing pipeline, add a progress UI and deterministic completion state/test hooks, and ensure the Review screen renders the full parsed table and clear parsing/processing errors. | Add anonymous Firebase sessions and session persistence: implement anonymous auth, store session data (parsed CSV + metadata) in Firestore with appropriate security rules, and expose a session ID that can be used to retrieve the session. | Build and deploy the send-review-link backend as a serverless endpoint that creates short review tokens, writes mapping to Firestore, and returns a public review URL; integrate this with the Review UI so external reviewers can view saved sessions. | Create automated tests and CI: add Playwright e2e tests that exercise Upload → Process → Review and the review-link retrieval, initialize git, add GitHub Actions/CICD to run tests and deploy to Vercel/Cloud Run, and enable any required GCP/Firebase APIs/credentials. | Launch polish and docs: run a smoke-test checklist (accessibility basic checks, mobile/responsive, error handling), write deployment and reviewer instructions in README, capture demo screenshots, and announce the deployed demo to intended reviewers."
2025-10-16T17:55:01+00:00,AutoMetrics Release,Michael Ryan,"Finalize experimental results and paper artifacts: run the final experiments, integrate results into the Overleaf manuscript, and produce the polished responses for the ICLR reviews / final submission.","Run all final experiments with fixed seeds and configuration files; collect and commit raw logs and output artifacts for reproducibility | Aggregate outputs and compute final metrics and statistical tests; produce reproducible analysis scripts and a validated summary CSV/table | Produce publication-quality figures and tables (PNG/PDF) with captions and commit the plotting scripts that regenerate them | Integrate updated figures, tables, and revised result/discussion text into the Overleaf manuscript; push a named snapshot of the manuscript | Draft and finalize polished ICLR review responses and rebuttal PDF; include a short changelog showing where the manuscript changed | Prepare the reproducibility bundle and supplementary material: add run scripts, seed/config files, README, and create a GitHub release (or Zenodo DOI) linking to datasets | Complete final submission checklist and deliverables: generate submission-ready PDF/source, ensure author/license metadata, and (if included) deploy the demo and add its link to the paper"
2025-10-16T17:55:01+00:00,AutoMetrics Release,Michael Ryan,"Document and automate deployment: create a GCP/Firebase quickstart, example .env files, service-account setup, and CI/deploy scripts (Vercel/Cloud Run) so the demo can be reproduced and deployed from CI.","Write a GCP/Firebase quickstart README with exact prerequisites and gcloud commands to enable required APIs, create the minimal-permission service account, and generate a key or configure Workload Identity (include commands, required IAM roles, and troubleshooting notes). | Add example environment files (.env.example and .env.ci) plus a secrets-mapping doc that lists every env var (purpose, example value, where to store it in CI or Vercel/Cloud Run/Secret Manager). | Add reproducible service-account setup scripts (e.g., scripts/create_service_account.sh) that run the gcloud commands used in the README, bind the least-privilege roles, and optionally push credentials to Secret Manager; include a one-line local dev flow (how to authenticate without committing keys). | Implement CI deploy workflows: add a GitHub Actions workflow (/.github/workflows/deploy-cloudrun.yml) that authenticates via google-github-actions, builds the Next.js demo, runs tests, and deploys to Cloud Run; add an optional minimal Vercel deployment config and instructions for Vercel auto-deploy using Vercel project/environment vars. | Add CI post-deploy verification: a workflow step that runs smoke/e2e tests (Playwright or Cypress) against the deployed URL validating Upload → Process → Review with a sample CSV, and fail the workflow if checks do not pass. | Document verification, rollback, and cleanup: add a checklist in the README with commands to inspect service logs, test endpoints, rollback to previous revision (Cloud Run/Vercel), and clean up created GCP resources to avoid billing."
2025-10-16T17:55:01+00:00,AutoMetrics Release,Michael Ryan,"Ensure production reliability via tests: add unit tests for CSV parsing, integration/E2E tests (Playwright or Cypress) for the upload→process→review flow, and CI checks to prevent regressions.","Replace the ad-hoc CSV parser with a robust library (e.g., PapaParse) in src/app/demo/page.tsx and add unit tests covering edge cases (quoted fields, escaped quotes, embedded newlines, missing/extra headers) that pass locally. | Wire the upload → process → review step flow with persistent step state and breadcrumb navigation; add visible processing progress and clear parsing error UI; include a deterministic test-only completion state or callback for automated tests. | Create a set of canonical test fixtures (including the 21-row demo CSV and edge-case CSVs) and test utilities to load them in unit and E2E tests. | Implement an E2E test (Playwright or Cypress) that runs the full upload→process→review flow against a local server: programmatically upload fixture CSV, wait for completion, and assert row counts and key columns render correctly. | Add a CI pipeline (GitHub Actions) that runs lint, unit tests, and headless E2E tests on PRs; fail the build on regressions and surface logs/artifacts for debugging. | Deploy the demo to a staging target (Vercel or Cloud Run), wire CI to run smoke E2E tests against staging, document required GCP APIs/credentials and CI/deploy steps in README, and add flaky-test mitigations (retries/timeouts) and a basic coverage/quality gate."
2025-10-16T17:55:01+00:00,AutoMetrics Release,Michael Ryan,"Prepare release & meeting collateral: generate a concise meeting-ready report and slide deck summarizing results, demo walkthrough, and a short release checklist (README + demo data), plus optional guidance for announcing the paper/demo (e.g., Twitter release notes and timing).","Compile final results: gather experiment CSVs, generate canonical figures (PNG/SVG) and a one-page results summary table, and place them in a /release/results folder | Stabilize demo for the meeting: implement step-based demo UI (Info → Upload → Process → Review), refactor CSV parsing to PapaParse (with edge-case unit tests), and add a deterministic end-to-end test for Upload→Process→Review | Deploy demo and verify public URL: initialize git (add .gitignore), add CI/deploy config (Vercel or Cloud Run), enable required GCP APIs/credentials if needed, push to remote, and confirm the demo is reachable and stable | Create a concise meeting-ready report (1–2 pages PDF/Markdown) summarizing motivation, key quantitative results, demo notes, limitations, and next steps (include links to results and deployed demo) | Produce a 10–12 slide deck with speaker notes covering motivation, core results (figures), demo walkthrough screenshots or embedded GIF/video, and the release checklist; export PPTX/PDF | Record a 3–5 minute demo walkthrough (or capture annotated GIFs) demonstrating the upload → process → review flow; add the recording + short transcript to /release/demo_media | Prepare repository release artifacts and announcement materials: finalize README quickstart (include demo data and example CSV), add LICENSE and release checklist, tag v1.0 and push; draft a Twitter thread and short lab/website blurb with recommended timing"
