timestamp,project,user_name,task,value_score,safety_score,feasibility_score,user_preference_alignment_score,total_score
2025-10-16T17:47:52+00:00,AutoMetrics Release,Michael Ryan,"Refactor the CSV parsing into a new module at src/lib/csvParser.ts using PapaParse (or equivalent), export a typed parseCsv API supporting chunking and a progress callback, and update src/app/demo/page.tsx to import and use the new parser.",9,8,9,9,35
2025-10-16T17:47:52+00:00,AutoMetrics Release,Michael Ryan,"Add comprehensive Jest unit tests for the new csvParser in src/__tests__/csvParser.test.ts that use fixture CSVs (tests/fixtures/) to cover quotes, escaped quotes, embedded newlines, missing/extra columns, malformed rows, and a large-file streaming case.",8,10,8,9,35
2025-10-16T17:47:52+00:00,AutoMetrics Release,Michael Ryan,Implement persistent step-based demo state and breadcrumb navigation by adding a DemoContext in src/app/layout.tsx and refactoring src/app/demo/page.tsx to read/write state to React Context + localStorage so uploads and step state persist when navigating between Info → Upload → Process → Review.,9,8,8,10,35
2025-10-16T17:47:52+00:00,AutoMetrics Release,Michael Ryan,"Wire the file uploader to the new parser and implement a visible processing progress bar on the Process screen and a clear parse-error UI on the Review screen, adding example CSV fixtures under src/app/demo/fixtures/ and a small test helper (src/app/demo/__test-utils__.tsx) to simulate progress events.",9,8,8,10,35
2025-10-16T17:47:52+00:00,AutoMetrics Release,Michael Ryan,"Create Playwright E2E tests under e2e/tests/upload_flow.spec.ts that run the dev server, upload fixture CSVs, assert progress updates and successful Review rendering, and cover the parse-error path; add npm scripts (npm run e2e) and a headless CI-friendly config.",8,7,7,9,31
2025-10-16T17:47:52+00:00,AutoMetrics Release,Michael Ryan,"Add a GitHub Actions CI workflow at .github/workflows/ci.yml that runs lint, unit tests, builds the app, and executes the Playwright E2E suite with placeholders for any required secrets and a final smoke-test step that runs scripts/smoke-test.sh.",9,7,9,10,35
2025-10-16T17:47:52+00:00,AutoMetrics Release,Michael Ryan,"Add a safe local snapshot API (serverless-style) at src/app/api/snapshot/route.ts that saves session snapshots as JSON files under snapshots/ and returns a short token for retrieval, plus unit tests ensuring snapshots are stored and retrievable (no external network calls).",7,7,8,8,30
2025-10-16T17:47:52+00:00,AutoMetrics Release,Michael Ryan,"Produce deployment and quickstart artifacts: create deployment/requirements.md listing required GCP/Firebase APIs and IAM roles, add .env.example with variable names, add scripts/create-service-account.sh and scripts/smoke-test.sh, and add a Dockerfile or cloudbuild.yaml for building the Next.js demo locally.",9,9,8,10,36
2025-10-16T17:47:52+00:00,AutoMetrics Release,Michael Ryan,"Aggregate experiment outputs by scanning the experiments/ or results/ folder, compute final metrics and bootstrap confidence intervals via a reproducible script (scripts/aggregate_results.py or .ts), and generate publication-quality figures (paper/figures/*.png,*.pdf) and LaTeX tables (paper/tables/*.tex) saved with stable filenames.",9,8,7,10,34
2025-10-16T17:47:52+00:00,AutoMetrics Release,Michael Ryan,"Draft a concise 1–2 page meeting-ready report (docs/meeting_report.md) and an 8–12 slide PDF draft (docs/release_deck.pdf) summarizing motivation, key results, a demo walkthrough with screenshots, failure modes, and 1-line speaker notes per slide, synthesizing info from the repo and the generated figures/tables.",9,10,8,10,37
2025-10-16T17:51:27+00:00,Background Agents,Michael Ryan,"Add failing unit tests under dev/survey/tests/test_induce_and_log_failures.py that reproduce (a) nested JSON-string CSV fields, (b) None handling edge cases, and (c) the incorrect return value for dev/survey/objective_inducer.induce_and_log using small fixture inputs placed in dev/survey/tests/fixtures/ and commit them on a branch tests/induce_and_log-failures.",9,9,8,9,35
2025-10-16T17:51:27+00:00,Background Agents,Michael Ryan,"Implement a JSON-safe serialization helper at dev/survey/utils/json_safe.py with a documented function (to_json_native(obj)) that converts complex objects to JSON-native dict/list/str/number/null, normalizes datetimes to ISO8601 strings, truncates extremely long strings, and includes unit tests in dev/survey/tests/test_json_safe.py.",9,9,9,9,36
2025-10-16T17:51:27+00:00,Background Agents,Michael Ryan,"Edit dev/survey/objective_inducer.py to remove debug early returns, call the new json_safe serializer on user_details/calendar_events/goals, write flat CSV-ready fields (no nested JSON strings), ensure the function returns the tuple (res.goals, res.reasoning), and add a concise docstring describing inputs/outputs plus unit tests exercising the corrected behavior.",10,8,8,10,36
2025-10-16T17:51:27+00:00,Background Agents,Michael Ryan,"Update dev/logger.py to use the json_safe serializer for CSV-writing, refactor CSV row creation to a single flat dict with fixed columns, and add an integration test dev/survey/tests/test_logger_integration.py that runs the logger→ObjectiveInducer flow in a temporary workspace and asserts dev/context_log.csv rows are well-formed and idempotent.",9,8,8,9,34
2025-10-16T17:51:27+00:00,Background Agents,Michael Ryan,"Implement queue/backlog robustness in the logger pipeline by adding write-ahead IDs for idempotent writes, a retry-with-exponential-backoff wrapper around CSV/DB writes, and a small monitoring counter that logs counts of queued/processed/failed items to dev/survey/logging/metrics_log.txt, plus unit tests for retry/dedupe behavior.",7,7,7,8,29
2025-10-16T17:51:27+00:00,Background Agents,Michael Ryan,"Create dev/tools/process_eval_csv.py with a CLI entrypoint that ingests an eval CSV (e.g., dev/survey/tests/fixtures/eval_metrics_fixture.csv), validates required columns (row_index, model_output_hash, agentRating, outcomeRating, ...), handles missing/None values, computes per-metric summary stats (count/mean/median/std/min/max), identifies simple outliers, generates matplotlib/seaborn histograms and boxplots, and writes outputs to dev/survey/analysis/<timestamp>/ including summary.json, plots.png, outliers.csv, and artifacts_manifest.json, plus tests in dev/survey/tests/test_process_eval_csv.py.",9,9,8,9,35
2025-10-16T17:51:27+00:00,Background Agents,Michael Ryan,Run the new process_eval_csv.py pipeline locally (in a branch analysis/baseline-run) on the provided file /Users/michaelryan/Downloads/eval_metrics_CoGymTravelOutcome_outcomeRating_42.csv (or a fixture copy) to produce a baseline dev/survey/analysis/<timestamp>/ artifact bundle and add the produced manifest to the repo under dev/survey/analysis/baseline_manifest.json for review.,8,8,7,8,31
2025-10-16T17:51:27+00:00,Background Agents,Michael Ryan,"Generate a reproducible one-slide IRB summary at dev/survey/presentations/irb_one_slide.md (and optionally dev/survey/presentations/irb_one_slide.pptx) that auto-populates key per-metric stats and a combined plot pulled from the analysis/<timestamp>/ folder, includes 1–2 notable anomalies, and lists a 3-item readiness checklist for the IRB/meeting.",9,9,7,10,35
2025-10-16T17:51:27+00:00,Background Agents,Michael Ryan,"Implement deterministic fetch helpers and a small DB inspection CLI dev/tools/db_check.py that uses an ephemeral sqlite in-memory database for tests, provides commands to show recent propositions with ORDER BY timestamp,id stable tiebreaker and pagination/limit parameters, and includes unit/integration tests validating ordering, pagination, and JSON-native serialization of nested fields.",6,9,8,7,30
2025-10-16T17:51:27+00:00,Background Agents,Michael Ryan,"Add a CI workflow .github/workflows/ci.yml and pre-commit configuration that runs the unit and integration tests, runs dev/tools/process_eval_csv.py on the fixture CSV and verifies summary.json exists and matches expected keys, runs serialization snapshot/golden tests (dev/survey/tests/goldens), and stores analysis artifacts as workflow artifacts; also add a short README update dev/survey/README.md describing how to run tests, the analysis pipeline, and how to regenerate the IRB slide.",10,8,7,9,34
2025-10-16T17:55:01+00:00,AutoMetrics Release,Michael Ryan,"Implement step-based demo UI and breadcrumb navigation by updating src/app/layout.tsx and src/app/demo/page.tsx to manage persistent step state (Info → Upload → Process → Review), add a Breadcrumb component, and ensure uploaded file/state persists across navigation and page reloads (localStorage fallback).",9,7,8,10,34
2025-10-16T17:55:01+00:00,AutoMetrics Release,Michael Ryan,"Replace the ad-hoc CSV parser with PapaParse by refactoring parseCsv in src/app/demo/page.tsx to use PapaParse streaming/progress callbacks, return deterministic error objects, and add unit tests under src/__tests__/csv_parser.test.ts that validate quotes, escaped quotes, embedded newlines, and header mismatches.",10,8,8,10,36
2025-10-16T17:55:01+00:00,AutoMetrics Release,Michael Ryan,"Create a canonical fixtures folder (tests/fixtures/) and add demo_21_rows.csv plus edge-case files (quoted_fields.csv, escaped_quotes.csv, embedded_newlines.csv, missing_headers.csv) and a small test utility to load these fixtures for unit and E2E tests.",8,9,9,9,35
2025-10-16T17:55:01+00:00,AutoMetrics Release,Michael Ryan,Add a deterministic test-only process-completion hook by implementing a query-flag or window-exposed callback in src/app/demo/page.tsx that can force or report completion state for automated tests without changing runtime behavior for normal users.,8,6,8,9,31
2025-10-16T17:55:01+00:00,AutoMetrics Release,Michael Ryan,"Add a Playwright E2E test at tests/playwright/upload_process_review.spec.ts that launches the local server, programmatically uploads tests/fixtures/demo_21_rows.csv, navigates Info→Upload→Process, waits on the deterministic completion hook, and asserts the Review screen renders 21 rows and the key columns (agentRating, communicationRating).",9,7,7,9,32
2025-10-16T17:55:01+00:00,AutoMetrics Release,Michael Ryan,"Initialize a local git repo if missing, add a sensible .gitignore, create a feature branch demo-deploy, and commit the scaffolded CI/deploy and test files so changes are organized for an eventual PR (do not push or open remote PRs without your permission).",7,6,9,8,30
2025-10-16T17:55:01+00:00,AutoMetrics Release,Michael Ryan,"Add GitHub Actions workflow skeletons under .github/workflows/ci.yml and .github/workflows/deploy-cloudrun.yml that run install, lint, unit tests, and headless Playwright E2E, plus a deploy workflow template that uses google-github-actions placeholders and documents required secrets/inputs (no credentials committed).",8,7,8,8,31
2025-10-16T17:55:01+00:00,AutoMetrics Release,Michael Ryan,"Write a GCP/Firebase quickstart document at docs/quickstart_gcp_firebase.md with exact gcloud commands to enable required APIs, create a minimal-permission service account, roles to bind, Workload Identity notes, and add scripts/create_service_account.sh and .env.example/.env.ci that illustrate CI/local setup (script prints commands and does not commit keys).",8,7,7,8,30
2025-10-16T17:55:01+00:00,AutoMetrics Release,Michael Ryan,"Implement anonymous Firebase session scaffolding by adding src/lib/session.ts to handle anonymous auth, store/retrieve session objects (parsed CSV + metadata) to Firestore with clear data shape and security-rule notes, and add unit tests that mock Firestore interactions locally.",6,5,5,6,22
2025-10-16T17:55:01+00:00,AutoMetrics Release,Michael Ryan,"Draft a concise meeting-ready 1–2 page report and a 10-slide deck (with speaker notes) summarizing motivation, key quantitative results, the demo walkthrough (screenshots/GIFs from /release/demo_media), limitations, and a release checklist, then export them to /release/report.md and /release/slides.pdf with source PPTX in /release/slides.pptx for quick iteration.",9,10,8,10,37
2025-10-16T17:58:23+00:00,Background Agents,Michael Ryan,"Add comprehensive pytest unit and integration tests under dev/survey/tests that include fixtures for nested proposition objects, model_dump-like objects, lists/dicts/None cases, and a logger smoke test that runs dev/logger.py against fixtures and asserts context_log.csv contains JSON-native columns (no nested JSON strings) and that induce_and_log returns (goals, reasoning).",9,9,8,9,35
2025-10-16T17:58:23+00:00,Background Agents,Michael Ryan,"Patch dev/survey/objective_inducer.py to (a) initialize local variables such as lines = [], (b) use the correct `pid` when formatting list items, (c) scope try/except blocks narrowly around serialization, (d) always return a plain string from _format_user_details, (e) fix async awaits/attribute calls in _get_context (remove stray placeholders like sel and await the correct gum methods), and (f) add a concise docstring describing inputs/outputs and the expected (goals, reasoning) return tuple.",10,8,9,10,37
2025-10-16T17:58:23+00:00,Background Agents,Michael Ryan,Refactor dev/logger.py CSV writing to use csv.DictWriter with deterministic column ordering plus atomic writes (write to a temp file and os.replace or use an append-with-lock helper) and add a CSV-row validator that asserts required columns exist before each commit to disk.,8,7,8,9,32
2025-10-16T17:58:23+00:00,Background Agents,Michael Ryan,"Implement dev/survey/tools/process_eval_csv.py as a CLI that ingests a CSV path, validates required columns (row_index, model_output_hash, agentRating, outcomeRating, etc.), computes per-metric summary stats (count, mean, median, std, min, max), generates histogram and boxplot visuals, and writes summary.json, plots.png, and artifacts_manifest.json into a timestamped folder dev/survey/analysis/<timestamp>/.",9,9,8,9,35
2025-10-16T17:58:23+00:00,Background Agents,Michael Ryan,"Create dev/survey/tools/generate_irb_slide.py that loads the most recent dev/survey/analysis/<timestamp>/ summary and plots and generates dev/survey/presentations/irb_one_slide.md plus an optional PPTX (using python-pptx) containing one slide with dataset description, key stats, two plots, 1–2 anomalies, and three speaking bullets and a short checklist.",9,10,7,10,36
2025-10-16T17:58:23+00:00,Background Agents,Michael Ryan,"Add a lightweight diagnostics module dev/survey/diagnostics.py that records runtime metrics (queue size gauge, failed-write counter, last-success timestamp) and a small JSON-lines diagnostics log, and wire these metrics into the logger pipeline so a CLI can read current health without affecting production data flows.",7,8,8,8,31
2025-10-16T17:58:23+00:00,Background Agents,Michael Ryan,"Implement deterministic async helpers in dev/survey/objective_inducer.py (get_recent_propositions, fetch_user_details, fetch_goals) that convert model_dump/_dict recursively to plain dicts, enforce deterministic ordering (created_at DESC, id ASC), support limit/pagination, and add unit tests validating ordering and serialization edge cases.",8,8,7,9,32
2025-10-16T17:58:23+00:00,Background Agents,Michael Ryan,"Add a db_check CLI at dev/tools/db_check.py that connects to the configured DB (with local dev config), runs get_recent_propositions with configurable limit/filters, prints pretty JSON output, and performs basic DB health checks (connectivity, row counts, index existence, and a sample slow query warning).",6,6,6,7,25
2025-10-16T17:58:23+00:00,Background Agents,Michael Ryan,"Create a typed config schema (pydantic) and loader at dev/config/loader.py with example presets in dev/config/presets (default.yaml, deterministic.yaml), unit tests for loader/override behavior, and update the inducement/logging pipeline to attach the config snapshot or config-hash to each CSV row produced by the logger.",8,9,8,9,34
2025-10-16T17:58:23+00:00,Background Agents,Michael Ryan,"Assemble a meeting-prep context-aggregator CLI dev/survey/tools/prepare_meeting_context.py that collects recent artifacts (open editor filenames from a workspace snapshot if available, last git commits, recent context_log.csv rows, and latest analysis artifacts), writes a normalized JSON context file under dev/survey/meetings/<event-id>/context.json, and emits a draft MD summary that the slide generator can consume (no external notifications or calendar API calls).",9,10,7,10,36
2025-10-16T18:02:02+00:00,Background Agents,Michael Ryan,"Write pytest unit tests for dev/survey/objective_inducer.py that cover induce_and_log and its helper formatters with fixtures in dev/survey/tests/fixtures/ including nested dicts/lists/None/long-text cases and assert the function returns the tuple (goals, reasoning) while producing JSON-native serializable values.",9,9,9,10,37
2025-10-16T18:02:02+00:00,Background Agents,Michael Ryan,"Patch dev/survey/objective_inducer.py to remove debug early returns, convert complex objects to JSON-native structures, add input validation for None/unexpected types, fix _format_user_details (initialize lines=[], use pid not id), correct async _get_context awaits, add a concise docstring describing inputs/outputs and the (goals, reasoning) return tuple, and add a minimal smoke test dev/survey/tests/test_inducer_smoke.py that exercises these changes.",10,8,9,10,37
2025-10-16T18:02:02+00:00,Background Agents,Michael Ryan,"Implement an atomic CSV-writer utility used by dev/logger.py that enforces an explicit column list, validates/normalizes rows to JSON-native types before writing, writes atomically (temp-file + rename or file lock), and emits a small JSON schema file dev/survey/expected_context_schema.json for downstream consumers.",8,8,8,9,33
2025-10-16T18:02:02+00:00,Background Agents,Michael Ryan,"Create an end-to-end integration test (dev/survey/tests/test_logger_integration.py) that runs the logger pipeline against fixture observations (including nested objects and None), asserts the produced CSV is parseable with the expected columns and JSON-native values, and verifies ObjectiveInducer returns the expected tuple during the run.",9,9,7,9,34
2025-10-16T18:02:02+00:00,Background Agents,Michael Ryan,"Implement dev/survey/process_eval_csv.py as a CLI tool that ingests a CSV path (supporting the observed Downloads CSV), validates required columns (row_index, model_output_hash, agentRating, outcomeRating), computes summary stats (count, mean, median, std, min, max), creates deterministic histogram and boxplot PNG/PDF files, and writes summary.json and artifacts_manifest.json to dev/survey/analysis/<timestamp>/.",9,9,8,9,35
2025-10-16T18:02:02+00:00,Background Agents,Michael Ryan,"Run process_eval_csv.py on the example eval CSV (/Users/michaelryan/Downloads/eval_metrics_CoGymTravelOutcome_outcomeRating_42.csv), save outputs to dev/survey/analysis/<timestamp>/, and commit the produced summary.json and a representative plot to a new git branch named analysis/<timestamp> for your review (with a concise commit message and diff only to analysis/).",8,7,7,8,30
2025-10-16T18:02:02+00:00,Background Agents,Michael Ryan,"Create dev/survey/generate_irb_slide.py that reads the latest dev/survey/analysis/<timestamp>/, composes dev/survey/presentations/irb_one_slide.md with dataset description, top-line stats, 1–2 embedded plot references, anomalies/outliers bullets and a readiness checklist, and emits a minimal PPTX dev/survey/presentations/irb_one_slide.pptx using python-pptx for quick review.",9,9,7,10,35
2025-10-16T18:02:02+00:00,Background Agents,Michael Ryan,"Add a canonical OpenAI defaults file dev/config/openai_defaults.yaml and a loader dev/config/load_openai_defaults.py that validates keys and value ranges, write unit tests dev/survey/tests/test_openai_defaults.py to assert presence and valid ranges, and add a small integration smoke test that uses a mocked OpenAI client to confirm outgoing call parameters match the defaults unless explicitly overridden.",8,9,8,10,35
2025-10-16T18:02:02+00:00,Background Agents,Michael Ryan,"Implement a lightweight CLI dev/tools/db_check.py with subcommands recent --limit/--cursor and health that reuses fetch helpers (get_recent_propositions), enforces deterministic ordering/limits, and includes a sqlite fixture-based test to validate ordering, pagination, and JSON serialization edge cases.",6,7,5,6,24
2025-10-16T18:02:02+00:00,Background Agents,Michael Ryan,"Search the repository, dev/survey/tests/fixtures, and connected Google Drive for local notes/papers and compile a concise literature-review draft saved to dev/survey/lit_review/related_work.md that lists related papers, short 2–3 line summaries per paper, local file links or URLs where available, and a prioritized 'top 5 to read' list to support future background literature-review work.",8,8,6,10,32
2025-10-16T18:05:53+00:00,Personalization Dataset Collection,Michael Ryan,"Draft a concise IRB/data-sensitivity checklist that maps each required control (encryption, IAM, audit logging, retention, consent, re‑identification risk) to concrete Firestore features and project mitigations, and save it as docs/irb-checklist.md in the repo.",10,10,9,10,39
2025-10-16T18:05:53+00:00,Personalization Dataset Collection,Michael Ryan,"Create a restrictive Firestore security-rules template (well-commented) that denies all reads/writes by default and includes explicit authenticated exceptions for researcher/admin tools, and add emulator-compatible unit tests under infra/firestore/tests/security_rules_test.js.",9,8,8,9,34
2025-10-16T18:05:53+00:00,Personalization Dataset Collection,Michael Ryan,"Author Node.js and Python SDK initialization examples demonstrating least-privilege service-account usage and a short-lived-credentials flow (Workload Identity or OAuth exchange), include example environment configs, and store them in infra/firestore/sdk_examples/README.md with code snippets.",8,9,8,9,34
2025-10-16T18:05:53+00:00,Personalization Dataset Collection,Michael Ryan,"Implement a reusable Terraform module plus an accompanying gcloud command snippet that provisions a nam5 Firestore database with the chosen settings (location, billing tier) and outputs resource IDs; place these under infra/firestore/deploy/ with a dry-run/plan validation instruction.",10,7,7,9,33
2025-10-16T18:05:53+00:00,Personalization Dataset Collection,Michael Ryan,"Add a GitHub Actions CI job that boots the Firestore emulator, runs the security-rules unit tests, lints the infra files, and uploads test results and coverage artifacts to the repository's actions artifacts.",8,8,8,8,32
2025-10-16T18:05:53+00:00,Personalization Dataset Collection,Michael Ryan,"Run an end-to-end sandbox ingestion test using a synthetic user generator (N=20) that exercises the consent flow, client-side minimalization, and server ingestion, then produce a JSON test report capturing read/write counts, latency, storage used, and example logs in infra/firestore/tests/sandbox_report.json.",8,5,5,9,27
2025-10-16T18:05:53+00:00,Personalization Dataset Collection,Michael Ryan,"Implement an automated encrypted backup pipeline by producing a Cloud Scheduler + Cloud Function (or Workflows) scripted example that exports Firestore to a CMEK-encrypted GCS bucket, include Terraform/gcloud deploy snippets and lifecycle/retention policy config in infra/firestore/backups/README.md.",9,6,7,9,31
2025-10-16T18:05:53+00:00,Personalization Dataset Collection,Michael Ryan,"Draft a 5–8 slide IRB meeting deck plus a one-page executive summary and a 3–5 minute speaking script that summarize the study aims, data protections (technical appendix callouts), pilot plan, and specific IRB asks, then save PPTX, PDF, and TXT outputs under docs/irb-packet/.",10,10,9,10,39
2025-10-16T18:05:53+00:00,Personalization Dataset Collection,Michael Ryan,"Perform a focused literature scan (10–15 recent papers) on longitudinal chatbot personalization, privacy/re-identification risks, and IRB-relevant best practices, and produce an annotated bibliography with short takeaways and links saved as docs/lit-review.md.",9,10,8,10,37
2025-10-16T18:05:53+00:00,Personalization Dataset Collection,Michael Ryan,"Create a reproducible de-identification pipeline script that pseudonymizes identifiers, strips sensitive metadata, produces a de-identified dataset snapshot, and computes basic re-identification risk heuristics (unique counts, rare-value detection), and save the code and usage notes in infra/firestore/deidentify/README.md.",9,6,7,9,31
2025-10-16T18:10:27+00:00,Personalization Dataset Collection,Michael Ryan,"Summarize the macOS Numbers context log and current Firestore console settings into a single master markdown brief saved at docs/irb_packet/master_summary.md that extracts key facts, unresolved decisions, and action items for the IRB packet.",9,10,8,10,37
2025-10-16T18:10:27+00:00,Personalization Dataset Collection,Michael Ryan,"Draft a 5–8 slide deck skeleton (slides as markdown with speaker notes) covering project overview, study design, consent plan, data security, pilot metrics, open questions, and next steps, and save it as docs/irb_packet/slides_draft.md plus export a draft PDF docs/irb_packet/slides_draft.pdf.",10,10,8,10,38
2025-10-16T18:10:27+00:00,Personalization Dataset Collection,Michael Ryan,"Write a one‑page executive summary (objectives, methods, risks & mitigations, requested IRB approvals) as docs/irb_packet/exec_summary.md and export a printable PDF docs/irb_packet/exec_summary.pdf.",9,10,9,10,38
2025-10-16T18:10:27+00:00,Personalization Dataset Collection,Michael Ryan,Compose a timed 3–5 minute speaking script aligned to the draft slides (with slide cues and per-slide time allocations) and save it as docs/irb_packet/speaking_script.md along with a short rehearsal plan (timings per slide).,8,10,9,10,37
2025-10-16T18:10:27+00:00,Personalization Dataset Collection,Michael Ryan,"Author a restrictive Firestore security-rules template that denies reads/writes by default but includes commented example exceptions and researcher-admin rules, place the rules and explanatory README in infra/firestore/security-rules/security.rules and infra/firestore/security-rules/README.md, and include recommended rule comments for IRB reviewers.",10,9,9,10,38
2025-10-16T18:10:27+00:00,Personalization Dataset Collection,Michael Ryan,"Create Node.js and Python SDK initialization examples demonstrating least-privilege service-account usage, Workload Identity / short-lived credential patterns, and a minimal sample app for each, and save them under infra/firestore/sdk-examples/node/ and infra/firestore/sdk-examples/python/ with README usage instructions.",9,9,9,9,36
2025-10-16T18:10:27+00:00,Personalization Dataset Collection,Michael Ryan,"Produce reproducible provisioning artifacts: a gcloud one-liner and a minimal Terraform fragment that creates a Firestore DB in nam5 with the chosen settings and IAM bindings, save these as infra/firestore/provisioning/gcloud_one_liner.sh and infra/firestore/provisioning/main.tf with a usage README and example variables file.",9,7,8,9,33
2025-10-16T18:10:27+00:00,Personalization Dataset Collection,Michael Ryan,"Run Firestore emulator-based unit tests to validate the authored security rules and SDK init examples (using the firebase emulator or local Firestore emulator), record test runs and failures, and produce a test report at infra/firestore/security-rules/test_report.md including logs and a suggested fixes list.",8,8,7,9,32
2025-10-16T18:10:27+00:00,Personalization Dataset Collection,Michael Ryan,"Draft a privacy impact assessment and threat model (re-identification risks, de-identification/pseudonymization approach, encryption & KMS recommendations, audit logging & retention policy, and incident response runbook) and save it as docs/irb_packet/privacy_assessment.md with an executive summary section for reviewers.",10,10,9,10,39
2025-10-16T18:10:27+00:00,Personalization Dataset Collection,Michael Ryan,"Search recent academic and preprint literature on longitudinal chatbot personalization and dataset collection (past 5 years), extract 8–12 highly relevant citations with 2–3 sentence annotated summaries each, compile a short 2-page literature review with bibtex (docs/lit_review/lit_review.md and docs/lit_review/references.bib), and flag any methodological patterns or IRB-relevant precedents.",9,10,8,10,37
2025-10-16T18:13:44+00:00,Background Agents,Michael Ryan,"Patch dev/survey/objective_inducer.py in a new git branch to (a) remove debug returns, (b) add input validation for None and unexpected types, (c) implement deterministic JSON-native serialization that flattens ORM-like objects to dict/list/primitive types, (d) guarantee the function returns the tuple (res.goals, res.reasoning), and (e) add a concise docstring describing inputs/outputs, then add a focused unit-level smoke test that asserts no exceptions and the expected return tuple.",9,8,9,10,36
2025-10-16T18:13:44+00:00,Background Agents,Michael Ryan,"Create pytest unit and integration tests under dev/survey/tests/ that include fixtures dev/survey/tests/fixtures/sample_observations.json and sample_context_log.csv exercising nested dicts/lists/None/ORM-like objects and assert: (a) induce_and_log returns (goals, reasoning), (b) CSV rows written by the logger contain no nested JSON-string fields, and (c) representative edge cases do not raise exceptions.",9,9,8,10,36
2025-10-16T18:13:44+00:00,Background Agents,Michael Ryan,"Implement dev/tools/process_eval_csv.py with a CLI that ingests a given eval CSV (path), validates required columns (row_index, model_output_hash, agentRating, outcomeRating, ...), computes per-metric summary stats (count, mean, median, std, min, max), detects basic outliers, creates histogram and boxplot images, and writes outputs to dev/survey/analysis/<timestamp>/ including summary.json, plots.png, and artifacts_manifest.json plus a pytest smoke test that runs the script against a fixture CSV and asserts expected output files exist.",9,9,8,10,36
2025-10-16T18:13:44+00:00,Background Agents,Michael Ryan,"Generate the one-slide IRB summary template dev/survey/presentations/irb_one_slide.md (and optionally a minimal PPTX dev/survey/presentations/irb_one_slide.pptx) that programmatically pulls the latest dev/survey/analysis/<timestamp>/ outputs and embeds dataset description, top-line per-metric stats, 1–2 plots, notable anomalies, three speaking bullets, and a short pre-meeting checklist; include an automated generator script dev/survey/tools/update_irb_slide.py that runs the processing script and writes the slide to the presentations folder.",10,8,8,10,36
