timestamp,project,user_name,task,value_score,safety_score,feasibility_score,user_preference_alignment_score,total_score
2025-10-16T17:51:27+00:00,Background Agents,Michael Ryan,"Create a backlog-drain and diagnostics script dev/tools/drain_backlog.py that safely reads queued observations, retries processing with backoff for transient errors, logs counts of queued/processed/failed, and writes a small runtime metrics JSON (dev/survey/metrics/backlog_status.json) for later inspection; include unit tests and a dry-run mode.",9.0,9.0,9.0,9.0,36.0
2025-10-16T17:51:27+00:00,Background Agents,Michael Ryan,"Implement the processing pipeline script dev/survey/tools/process_eval_csv.py that ingests an eval CSV (fixture or /Users/michaelryan/Downloads/eval_metrics_CoGymTravelOutcome_outcomeRating_42.csv), validates required columns, handles missing/None values, computes per-metric stats (count, mean, median, std, min, max), identifies simple outliers, generates histograms and boxplots, and writes outputs to dev/survey/analysis/<timestamp>/ including summary.json, plots.png, outliers.csv, and artifacts_manifest.json plus a pytest verifying the output structure for a fixture CSV.",9.5,9.0,9.0,10.0,37.5
2025-10-16T17:51:27+00:00,Background Agents,Michael Ryan,"Run the new process_eval_csv.py pipeline on the provided eval CSV to produce a baseline analysis bundle in dev/survey/analysis/<timestamp>/, save a short review note dev/survey/analysis/<timestamp>/run_report.md that lists any data edge cases found, and add any necessary normalization code to the pipeline to handle those cases.",9.0,9.0,8.0,9.0,35.0
2025-10-16T17:51:27+00:00,Background Agents,Michael Ryan,"Generate a one-slide IRB-ready summary at dev/survey/presentations/irb_one_slide.md (and optionally dev/survey/presentations/irb_one_slide.pptx) that auto-populates dataset description, key per-metric stats pulled from latest analysis summary.json, one combined plot image, 1–2 notable anomalies, and a 3-item readiness checklist; add a unit-test that checks the slide file includes expected fields when given an analysis bundle.",9.0,9.0,8.0,10.0,36.0
2025-10-16T17:51:27+00:00,Background Agents,Michael Ryan,"Add a small CLI and Makefile targets (e.g., `make analyze`, `make test`, `make drain-backlog`) and a CI workflow .github/workflows/ci.yml that runs unit tests, integration tests, the CSV/schema validator, and the processing pipeline against the fixture CSV, and configure the workflow to upload analysis artifacts for debugging on CI runs.",9.0,9.0,9.0,10.0,37.0
2025-10-16T17:51:27+00:00,Background Agents,Michael Ryan,"Implement a deterministic db_check CLI at dev/tools/db_check.py that connects to the project's test DB (support in-memory sqlite for tests), provides commands to show recent propositions with deterministic ORDER BY and stable tiebreaker, print table row counts, verify indexes, and includes unit/integration tests exercising pagination, ordering, and serialization behavior using fixtures.",9.0,9.0,8.0,10.0,36.0
2025-10-16T17:55:01+00:00,AutoMetrics Release,Michael Ryan,"Refactor the CSV parsing in src/app/demo/page.tsx to use PapaParse (or an equivalent robust parser), add progress callbacks and deterministic error objects, and commit the change to a new branch refactor/papaparse with unit tests added to src/__tests__/csv_parser.test.ts and edge-case fixtures placed in tests/fixtures/ (including the 21-row-demo.csv and quoted/escaped/newline cases).",10.0,9.0,9.0,10.0,38.0
2025-10-16T17:55:01+00:00,AutoMetrics Release,Michael Ryan,"Add a deterministic test hook to the demo (for example, expose window.__AUTO_METRICS_TEST_HOOK__ or emit a data-test completion event) and update the Process → Review flow so E2E tests can reliably detect processing completion; commit this in a branch test/hooks with a short README describing the hook contract.",9.0,9.0,9.0,9.0,36.0
2025-10-16T17:55:01+00:00,AutoMetrics Release,Michael Ryan,"Create a Playwright E2E test at tests/playwright/upload_process_review.spec.ts that starts the local server, programmatically uploads tests/fixtures/21-row-demo.csv, navigates Upload → Process → Review, waits for the deterministic completion event, and asserts that the Review table renders 21 rows and expected columns (agentRating and communicationRating).",9.0,10.0,8.0,10.0,37.0
2025-10-16T17:55:01+00:00,AutoMetrics Release,Michael Ryan,"Add a GitHub Actions CI workflow at .github/workflows/ci.yml that installs dependencies, runs lint and unit tests, runs headless Playwright E2E tests (using the deterministic hook), uploads Playwright traces/artifacts on failure, and add a deploy workflow template at .github/workflows/deploy-cloudrun.yml with google-github-actions placeholders and steps to build the Next.js demo.",9.0,9.0,9.0,9.0,36.0
2025-10-16T17:55:01+00:00,AutoMetrics Release,Michael Ryan,"Create reproducible GCP/Firebase quickstart artifacts by adding docs/quickstart_gcp.md with exact gcloud commands to enable required APIs and create a least-privilege service account, and add scripts/create_service_account.sh that issues those gcloud commands and prints follow-up steps (without committing any keys).",9.0,9.0,9.0,10.0,37.0
2025-10-16T17:55:01+00:00,AutoMetrics Release,Michael Ryan,"Add .env.example and .env.ci files at the repository root listing all expected environment variables, and create docs/secrets_mapping.md explaining each env var's purpose, example values, and where to store them in Vercel/Cloud Run/GitHub Actions.",9.0,9.0,8.0,10.0,36.0
2025-10-16T17:55:01+00:00,AutoMetrics Release,Michael Ryan,"Implement anonymous Firebase session persistence helpers in src/lib/session.ts (or the repo's canonical lib path): add anonymous auth, Firestore save/load functions for parsed CSV + metadata, and unit/integration tests that exercise save/retrieve using the Firestore emulator or a mocked client; place tests under src/__tests__/ or tests/unit/.",8.0,8.0,8.0,9.0,33.0
2025-10-16T17:55:01+00:00,AutoMetrics Release,Michael Ryan,"Draft a concise 1–2 page meeting-ready report as release/meeting_report.md that summarizes motivation, demo walkthrough, key quantitative results (automatically pulling from any release/results CSVs if present), limitations, and a short release checklist, and export a 10–12 slide deck with speaker notes to release/demo_presentation.pdf (and .pptx if feasible).",10.0,10.0,9.0,10.0,39.0
2025-10-16T17:55:01+00:00,AutoMetrics Release,Michael Ryan,"Generate publication-quality figures and tables by scanning the repo for experiment outputs/logs, add a reproducible plotting script scripts/plot_results.py that aggregates final metrics and writes PNG/PDF figures into release/results/, and commit the plotting script plus regenerated figures.",9.0,8.0,7.0,9.0,33.0
2025-10-16T17:55:01+00:00,AutoMetrics Release,Michael Ryan,"Draft polished ICLR review responses in docs/iclr_response_draft.md by synthesizing the Overleaf manuscript changes, recent experiment summaries, and reviewer notes found in the repository or project notes, and produce a short changelog file (release/CHANGELOG_iclr.md) listing the manuscript locations updated.",9.5,9.5,7.5,10.0,36.5
2025-10-16T17:58:23+00:00,Background Agents,Michael Ryan,"Patch dev/survey/objective_inducer.py to (a) initialize local variables (e.g., lines = []), (b) use pid when formatting list items, (c) narrow try/except only around risky serialization calls, (d) implement a robust recursive converter that extracts model_dump/_dict fallbacks to plain JSON-native structures, (e) ensure _format_user_details always returns a string, (f) fix _get_context to await the correct gum methods and remove stray placeholders, and (g) add a concise docstring describing inputs/outputs and the expected (goals, reasoning) return tuple, then commit these changes on a feature branch.",10.0,9.0,9.0,10.0,38.0
2025-10-16T17:58:23+00:00,Background Agents,Michael Ryan,"Add unit and integration tests under dev/survey/tests that cover _format_user_details, _to_plain, _get_context, and induce_and_log return contracts using deterministic fixtures for nested objects, model_dump-like objects, lists, and None, and wire a pytest target so these tests run locally and in CI.",9.0,10.0,9.0,10.0,38.0
2025-10-16T17:58:23+00:00,Background Agents,Michael Ryan,"Implement an atomic CSV writer utility dev/tools/atomic_csv_writer.py (temp-file + atomic rename or file-locking / O_APPEND) and integrate it into dev/logger.py so context_log.csv writes are append-safe, deterministic in column ordering, validated for required columns, and produce clear errors on schema mismatch.",9.0,9.0,9.0,9.0,36.0
2025-10-16T17:58:23+00:00,Background Agents,Michael Ryan,"Create a durable queue manager dev/survey/queue_manager.py that implements a bounded in-memory queue with a disk-spill fallback, retry/backoff on transient write failures, drain-on-shutdown behavior, and a small CLI dev/tools/flush_backlog.py to inspect and flush any on-disk backlog without deleting data automatically.",9.0,9.0,9.0,9.0,36.0
2025-10-16T17:58:23+00:00,Background Agents,Michael Ryan,"Write dev/survey/tools/process_eval_csv.py: a CLI that ingests a CSV path, validates required columns (row_index, model_output_hash, agentRating, outcomeRating, etc.), computes per-metric summary stats (count, mean, median, std, min, max), generates histogram and boxplot visuals, and writes outputs to dev/survey/analysis/<timestamp>/ including summary.json, plots.png, and artifacts_manifest.json.",9.0,9.0,9.0,10.0,37.0
2025-10-16T17:58:23+00:00,Background Agents,Michael Ryan,"Run the new process_eval_csv.py on the local CSV /Users/michaelryan/Downloads/eval_metrics_CoGymTravelOutcome_outcomeRating_42.csv to produce a timestamped analysis folder in dev/survey/analysis/, commit the generated summary.json and plots to a data-artifacts branch (or a git-ignored artifacts folder) and add a short smoke-run note (dev/survey/analysis/README.md) describing the run.",9.0,8.5,7.0,9.0,33.5
2025-10-16T17:58:23+00:00,Background Agents,Michael Ryan,"Implement dev/survey/tools/generate_irb_slide.py that pulls summary.json and plots from a chosen analysis timestamp and emits dev/survey/presentations/irb_one_slide.md plus an optional dev/survey/presentations/irb_one_slide.pptx using a simple template (include speaking bullets, 1–2 plots, and a 3-item checklist), then produce a draft slide for the latest analysis run.",9.0,10.0,9.0,10.0,38.0
2025-10-16T17:58:23+00:00,Background Agents,Michael Ryan,"Add dev/config/loader.py implementing a typed Pydantic schema for OpenAI API presets, commit canonical presets in dev/config/presets (default.yaml, deterministic.yaml), build a loader that merges env/CLI overrides and emits an immutable config object with stable config-hash, and add unit tests that mock API calls to assert requests use resolved presets and that CSV logging includes the config-hash.",9.0,9.0,9.0,10.0,37.0
2025-10-16T17:58:23+00:00,Background Agents,Michael Ryan,"Create a GitHub Actions workflow .github/workflows/ci.yml that runs pytest, the CSV schema validator, linters (black/flake8), and a scheduled nightly smoke job that runs process_eval_csv.py on the fixture CSV and archives artifacts under dev/survey/analysis/nightly/<date>/ so regressions are caught early.",9.0,10.0,9.0,10.0,38.0
2025-10-16T17:58:23+00:00,Background Agents,Michael Ryan,"Produce a concise one-page developer README dev/README.md that summarizes repository status, key open TODOs (mapping to your Important Todos), how to run the logger/test/analysis/slide-generator tools, and a short checklist for preparing the IRB/meeting one-slide; commit this README and open a PR for review.",8.0,9.0,9.0,9.0,35.0
2025-10-16T18:02:02+00:00,Background Agents,Michael Ryan,"Write pytest unit tests for dev/survey/objective_inducer.py that exercise induce_and_log and its helper formatters using fixtures with nested dicts/lists, long text, and None, asserting safe JSON-native conversion and that induce_and_log returns the expected (goals, reasoning) tuple.",9.0,10.0,9.0,9.0,37.0
2025-10-16T18:02:02+00:00,Background Agents,Michael Ryan,"Patch dev/survey/objective_inducer.py to remove debug returns, add input validation for None/unexpected types, ensure complex fields are converted to JSON-native structures (no nested JSON strings), fix _format_user_details to use pid and always return a joined string, correct async _get_context call sites, and add a concise docstring describing inputs, outputs, and the (goals, reasoning) return contract, then add dev/survey/tests/test_inducer_smoke.py that runs representative calls and asserts no exceptions.",9.0,9.0,8.5,9.0,35.5
2025-10-16T18:02:02+00:00,Background Agents,Michael Ryan,"Implement atomic CSV writing and schema validation in dev/logger.py by defining explicit CSV column headers, validating rows before write, using a temp-file-and-rename or file-lock strategy for atomic writes, and adding dev/survey/tests/test_logger_csv_atomic.py that runs the logger pipeline against fixture observations and asserts the output CSV is parseable and contains JSON-native values.",9.0,9.0,9.0,10.0,37.0
2025-10-16T18:02:02+00:00,Background Agents,Michael Ryan,"Create a CLI tool dev/survey/process_eval_csv.py that accepts a CSV path, validates required columns (row_index, model_output_hash, agentRating, outcomeRating), handles missing/None values, computes per-metric summary stats (count, mean, median, std, min, max), generates reproducible histograms and boxplots (PNG and PDF), and writes summary.json, plots, and artifacts_manifest.json into a timestamped folder dev/survey/analysis/<timestamp>/.",9.0,10.0,9.0,9.0,37.0
2025-10-16T18:02:02+00:00,Background Agents,Michael Ryan,"Add a slide/report generator script dev/survey/generate_irb_slide.py that reads the latest dev/survey/analysis/<timestamp>/, composes dev/survey/presentations/irb_one_slide.md containing dataset description, top-line stats, 1–2 embedded plot references and anomalies/outliers bullets, and emits a minimal PPTX dev/survey/presentations/irb_one_slide.pptx suitable for the IRB review.",9.0,9.0,9.0,10.0,37.0
2025-10-16T18:02:02+00:00,Background Agents,Michael Ryan,"Add canonical OpenAI defaults at dev/config/openai_defaults.yaml and implement a loader/validator dev/config/load_openai_defaults.py that enforces key presence and value ranges/types, plus tests dev/survey/tests/test_openai_defaults.py that assert keys exist and values fall within expected ranges and that invalid configs raise clear errors.",9.0,10.0,9.0,10.0,38.0
2025-10-16T18:02:02+00:00,Background Agents,Michael Ryan,"Create a small CLI dev/tools/db_check.py (sqlite-friendly) that implements subcommands recent --limit/--cursor and health (connection, migrations/version, row counts, last_write_time, index presence), reusing fetch/get_recent_propositions helpers and enforcing deterministic ordering and safe pagination; include unit tests for ordering and cursor behavior.",8.5,9.5,8.0,9.0,35.0
2025-10-16T18:02:02+00:00,Background Agents,Michael Ryan,"Implement queue/backpressure and idempotency protections in the logger pipeline (idempotency keys for observations, exponential backoff for transient write failures, and a safe retry cap) and add dev/survey/tests/test_queue_backpressure.py that simulates backlog and transient failures and asserts the queue drains without duplicates.",9.5,9.0,8.5,9.5,36.5
2025-10-16T18:02:02+00:00,Background Agents,Michael Ryan,"Create a canonical fixtures folder dev/survey/tests/fixtures/ containing representative edge-case observations and a sample eval CSV, then add a regression test dev/survey/tests/test_end_to_end_regression.py that runs the end-to-end pipeline on the fixture and compares produced CSV column names and a small schema snapshot to an expected_schema.json to detect serialization regressions.",9.0,10.0,8.0,10.0,37.0
2025-10-16T18:02:02+00:00,Background Agents,Michael Ryan,"Add a lightweight CI/automation target (.github/workflows/ci.yml or a Makefile target) that runs linters, pytest, the process_eval_csv smoke test on the fixture, openai_defaults validation, and the end-to-end regression check so the repository can validate the pipeline and slide generation automatically before meetings.",9.0,9.0,7.0,9.0,34.0
2025-10-16T18:05:53+00:00,Personalization Dataset Collection,Michael Ryan,"Draft a complete IRB protocol skeleton in Markdown (GeneralUserModels/gum/docs/irb-packet/protocol-draft.md) prefilled with project-specific details (longitudinal/chat cadence, sample-size placeholder, data elements to collect, retention periods, and analysis plan) and clearly mark items needing your review or stakeholder sign-off.",9.5,9.0,9.0,9.0,36.5
2025-10-16T18:05:53+00:00,Personalization Dataset Collection,Michael Ryan,"Write a plain-language informed consent form and a short chat onboarding consent script (separate files) that include withdrawal procedures and a renewable-consent option, saving both as editable Markdown and PDF in GeneralUserModels/gum/docs/irb-packet/consent/.",9.0,7.0,9.0,10.0,35.0
2025-10-16T18:05:53+00:00,Personalization Dataset Collection,Michael Ryan,"Author a restrictive Firestore security-rules template that denies reads/writes by default and includes example authenticated exceptions for researcher/admin tools, plus a suite of unit tests runnable against the Firestore emulator (save under GeneralUserModels/gum/infra/firestore/security-rules/ with README and test commands).",10.0,9.0,9.0,10.0,38.0
2025-10-16T18:05:53+00:00,Personalization Dataset Collection,Michael Ryan,"Create a Terraform module and a companion gcloud one-liner that instantiate a Firestore database in location nam5 with the chosen settings, output resource IDs and IAM bindings, and include a dry-run/plan validation example; commit files to GeneralUserModels/gum/infra/firestore/ with clear usage instructions.",9.0,8.0,9.0,10.0,36.0
2025-10-16T18:05:53+00:00,Personalization Dataset Collection,Michael Ryan,"Produce Node.js and Python SDK initialization examples that demonstrate secure patterns (environment-variable credentials, least-privilege service-account usage, and Workload Identity or short-lived tokens), include example scoped service-account IAM policies, and save them in GeneralUserModels/gum/infra/firestore/sdk-examples/ with short READMEs.",10.0,9.0,8.0,10.0,37.0
2025-10-16T18:05:53+00:00,Personalization Dataset Collection,Michael Ryan,"Implement a GitHub Actions CI workflow (or equivalent) that boots the Firestore emulator, runs the security-rules unit tests, lints the Terraform module, and performs a deploy-smoke test (emulator-only); add the workflow file and a PR-ready commit into a feature branch in the repo.",9.0,9.0,8.0,9.0,35.0
2025-10-16T18:05:53+00:00,Personalization Dataset Collection,Michael Ryan,"Build a synthetic-pilot generator and an automated sandbox ingestion harness that uses the SDK examples to send simulated participants (configurable N) to the emulator, collect per-run telemetry (reads/writes/storage), and produce a sandbox test report (JSON + human-readable summary) saved under GeneralUserModels/gum/tests/sandbox-pilot/.",9.0,9.0,8.0,10.0,36.0
2025-10-16T18:05:53+00:00,Personalization Dataset Collection,Michael Ryan,"Implement a de-identification pipeline script that pseudonymizes or removes direct identifiers from collected records, run it on the synthetic pilot outputs to produce a de-identified snapshot, and generate basic re‑identification-check statistics and cost/usage estimates saved in GeneralUserModels/gum/analysis/deid-snapshots/.",10.0,9.0,8.0,10.0,37.0
2025-10-16T18:05:53+00:00,Personalization Dataset Collection,Michael Ryan,"Draft a 5–8 slide IRB meeting deck (PPTX + PDF) with presenter notes summarizing study aims, methodology, participant protections, technical safeguards (appendix callouts to security rules and infra), timeline, and IRB asks; save exports and speaker script to GeneralUserModels/gum/docs/irb-packet/presentation/.",10.0,9.0,8.0,10.0,37.0
2025-10-16T18:05:53+00:00,Personalization Dataset Collection,Michael Ryan,"Search recent literature (arXiv, ACL Anthology, Semantic Scholar) for the past ~5 years on longitudinal chatbot personalization, privacy-preserving conversational data collection, and dataset ethics, compile an annotated bibliography (BibTeX + one-paragraph summary per paper), fetch available PDFs to Drive, and produce a 1-page synthesis of gaps and suggested citations for the IRB packet saved under GeneralUserModels/gum/docs/lit-review/.",9.0,8.0,9.0,10.0,36.0
2025-10-16T18:10:27+00:00,Personalization Dataset Collection,Michael Ryan,"Generate a detailed IRB-aware Firestore security checklist (docs/firestore/security-checklist.md) that lists recommended console settings (location nam5), CMEK options, least-privilege IAM roles, Cloud Audit Logging configuration, retention/deletion policies, required IRB documents, and a short validation checklist for the 'Create database' step.",9.0,10.0,9.0,10.0,38.0
2025-10-16T18:10:27+00:00,Personalization Dataset Collection,Michael Ryan,"Author a restrictive Firestore security-rules template with example authenticated researcher/admin exceptions and an automated test harness (infra/firestore/security-rules/{rules,tests}) using the Firestore emulator plus a test report showing coverage and example test runs.",10.0,9.0,9.0,9.0,37.0
2025-10-16T18:10:27+00:00,Personalization Dataset Collection,Michael Ryan,"Produce Node.js and Python SDK initialization examples demonstrating secure connection patterns, least-privilege service-account usage, Workload Identity recommendations, and a short sample app for each (infra/firestore/sdk-examples/{node,python}) with README usage and emulator-compatible instructions.",9.0,8.5,9.0,10.0,36.5
2025-10-16T18:10:27+00:00,Personalization Dataset Collection,Michael Ryan,"Create a reproducible provisioning artifact that includes (a) a gcloud one-liner and (b) a Terraform fragment to create Firestore in nam5, provision least-privilege service accounts/IAM bindings, and parameterize cost/region variables; save to infra/firestore/provisioning/ with README and example variables.",10.0,9.0,9.0,10.0,38.0
2025-10-16T18:10:27+00:00,Personalization Dataset Collection,Michael Ryan,"Draft the IRB meeting packet slide deck as 5–8 markdown slides with speaker notes (docs/irb_packet/slides_draft.md), and generate a one-page executive summary (docs/irb_packet/exec_summary.md + exec_summary.pdf) that succinctly states objectives, methods, risks & mitigations, and requested approvals.",10.0,9.0,9.0,10.0,38.0
2025-10-16T18:10:27+00:00,Personalization Dataset Collection,Michael Ryan,"Write a timed 3–5 minute speaking script with explicit slide cues, per-slide timings, and an accompanying 3-minute rehearsal plan plus an anticipated-IRB-questions list with suggested concise answers; save as docs/irb_packet/speaking_script.md.",9.0,10.0,9.0,10.0,38.0
2025-10-16T18:10:27+00:00,Personalization Dataset Collection,Michael Ryan,"Create a repo branch named irb-packet-draft, commit all generated IRB artifacts into docs/irb_packet and infra/firestore folders, open a draft PR titled 'IRB packet draft: slides + infra snippets' with a PR description containing a focused reviewer checklist (security, consent text, de-id plan) and link back to the scratchpad (do not merge).",9.0,8.0,7.0,10.0,34.0
2025-10-16T18:10:27+00:00,Personalization Dataset Collection,Michael Ryan,"Perform a targeted literature review that finds and summarizes the 12–15 most relevant papers/datasets on longitudinal chatbot personalization and conversational de-identification, produce an annotated bibliography (docs/lit_review/annotated_bib.md) with 1-paragraph takeaways and a short recommendations section mapping findings to our protocol choices.",9.5,10.0,8.0,10.0,37.5
